Timestamp	Value
2010-01-01 08:00:33	3
2010-01-01 08:04:33	2
2010-01-01 08:05:33	3
2010-01-01 08:07:33	2
2010-01-01 08:09:03	0
2010-01-01 08:10:39	2
2010-01-01 08:11:45	2
2010-01-01 08:12:22	2
2010-01-01 08:13:50	2
2010-01-01 08:15:09	2
2010-01-01 08:15:51	2
2010-01-01 08:17:18	2
2010-01-01 08:17:56	2
2010-01-01 08:19:09	2
2010-01-01 08:20:33	2
2010-01-01 08:21:09	2
2010-01-01 08:22:09	2
2010-01-01 08:22:48	2
2010-01-01 08:23:51	2
2010-01-01 08:25:11	2
2010-01-01 08:26:37	2
2010-01-01 08:27:55	2
2010-01-01 08:28:34	2
2010-01-01 08:29:41	2
2010-01-01 08:31:02	2
2010-01-01 08:31:46	2
2010-01-01 08:32:22	2
2010-01-01 08:33:15	2
2010-01-01 08:34:05	2
2010-01-01 08:35:15	2
2010-01-01 08:36:30	2
2010-01-01 08:37:03	2
2010-01-01 08:37:42	2
2010-01-01 08:39:01	2
2010-01-01 08:40:17	2
2010-01-01 08:41:38	2
2010-01-01 08:42:54	2
2010-01-01 08:43:49	2
2010-01-01 08:44:31	2
2010-01-01 08:45:27	2
2010-01-01 08:46:13	2
2010-01-01 08:47:06	2
2010-01-01 08:47:42	2
2010-01-01 08:48:33	2
2010-01-01 08:49:05	2
2010-01-01 08:50:10	2
2010-01-01 08:50:56	2
2010-01-01 08:51:45	2
2010-01-01 08:52:29	2
2010-01-01 08:53:48	2
2010-01-01 08:54:28	2
2010-01-01 08:55:50	2
2010-01-01 08:56:49	2
2010-01-01 08:57:42	2
2010-01-01 08:58:50	2
2010-01-01 09:00:09	2
2010-01-01 09:00:48	2
2010-01-01 09:01:33	2
2010-01-01 09:02:49	2
2010-01-01 09:04:05	2
2010-01-01 09:05:00	2
2010-01-01 09:05:35	2
2010-01-01 09:06:30	2
2010-01-01 09:07:40	2
2010-01-01 09:08:54	2
2010-01-01 09:09:41	2
2010-01-01 09:10:36	2
2010-01-01 09:11:35	2
2010-01-01 09:12:39	2
2010-01-01 09:13:32	2
2010-01-01 09:14:06	2
2010-01-01 09:14:46	2
2010-01-01 09:16:01	2
2010-01-01 09:16:32	2
2010-01-01 09:17:19	2
2010-01-01 09:18:08	2
2010-01-01 09:19:07	2
2010-01-01 09:20:03	2
2010-01-01 09:21:20	2
2010-01-01 09:22:06	2
2010-01-01 09:23:17	2
2010-01-01 09:24:10	2
2010-01-01 09:24:58	2
2010-01-01 09:26:19	2
2010-01-01 09:27:46	2
2010-01-01 09:28:31	2
2010-01-01 09:29:57	2
2010-01-01 09:30:41	2
2010-01-01 09:31:11	2
2010-01-01 09:32:29	2
2010-01-01 09:33:15	2
2010-01-01 09:34:22	2
2010-01-01 09:35:23	2
2010-01-01 09:36:15	2
2010-01-01 09:36:50	2
2010-01-01 09:38:03	2
2010-01-01 09:39:31	2
2010-01-01 09:40:58	2
2010-01-01 09:41:37	2
2010-01-01 09:42:10	2
2010-01-01 09:43:32	2
2010-01-01 09:44:33	2
2010-01-01 09:45:15	2
2010-01-01 09:46:34	2
2010-01-01 09:47:43	2
2010-01-01 09:49:10	2
2010-01-01 09:50:36	2
2010-01-01 09:51:34	2
2010-01-01 09:52:05	2
2010-01-01 09:52:44	2
2010-01-01 09:54:09	2
2010-01-01 09:55:24	2
2010-01-01 09:56:08	2
2010-01-01 09:56:46	2
2010-01-01 09:57:21	2
2010-01-01 09:57:55	2
2010-01-01 09:58:34	2
2010-01-01 09:59:30	2
2010-01-01 10:00:50	2
2010-01-01 10:01:47	2
2010-01-01 10:03:04	2
2010-01-01 10:03:40	2
2010-01-01 10:04:29	2
2010-01-01 10:05:19	2
2010-01-01 10:06:42	2
2010-01-01 10:07:39	2
2010-01-01 10:09:04	2
2010-01-01 10:10:04	2
2010-01-01 10:11:10	2
2010-01-01 10:12:38	2
2010-01-01 10:13:58	2
2010-01-01 10:15:25	2
2010-01-01 10:16:45	2
2010-01-01 10:17:41	2
2010-01-01 10:18:54	2
2010-01-01 10:19:41	2
2010-01-01 10:20:20	2
2010-01-01 10:20:53	2
2010-01-01 10:22:08	2
2010-01-01 10:23:09	2
2010-01-01 10:24:26	2
2010-01-01 10:25:25	2
2010-01-01 10:25:56	2
2010-01-01 10:26:27	2
2010-01-01 10:26:57	2
2010-01-01 10:27:40	2
2010-01-01 10:28:43	2
